userId,movieId,rating
318,922,0.5
555,2445,0.0
606,3448,1.5
453,4027,1.5
387,48385,1.0
603,1227,1.0
249,62999,0.5
597,1961,1.5
188,914,0.0
610,8957,1.5
317,3499,0.0
339,54997,1.0
284,236,1.0
518,1380,0.0
414,4985,0.0
256,5881,0.0
414,5387,0.0
600,1060,1.0
6,126,0.0
44,6,0.0
4,2692,1.0
292,78499,1.0
199,539,0.5
580,33437,0.0
586,89745,1.5
66,2463,0.5
474,1586,1.0
274,1032,1.5
514,60487,0.0
177,6503,1.0
393,8798,0.5
7,6539,1.0
480,41569,1.5
10,71579,0.0
301,46578,0.5
239,2470,1.0
380,1136,3.5
453,196,0.5
177,5072,0.5
63,1148,0.5
514,5797,2.5
169,3534,0.5
288,2539,1.5
445,1136,0.5
414,2373,0.0
104,2690,0.0
272,112138,0.0
517,2002,0.5
325,2986,0.0
200,367,2.0
249,87192,0.0
510,101,0.0
484,923,0.0
610,57528,0.5
89,156025,2.5
414,8641,1.0
414,6301,0.0
414,27788,1.0
160,1620,0.0
596,4973,2.0
212,46578,1.0
271,6787,0.0
603,1394,3.5
610,4370,1.5
381,2005,2.0
202,1584,1.5
608,448,0.0
477,2918,2.5
610,2459,0.0
474,5603,2.5
226,6365,2.0
561,592,1.5
18,71156,0.5
466,73017,1.0
489,1080,1.5
226,5952,1.5
414,1304,0.0
477,4499,0.5
596,2642,0.0
599,7360,0.5
555,337,1.5
42,647,0.5
525,4022,2.5
331,54503,1.0
564,104,0.0
313,29,1.0
46,315,0.5
489,52885,0.0
438,6541,1.0
331,8361,0.5
241,44191,0.5
380,161354,2.5
474,6365,0.5
344,3000,0.0
414,2922,0.5
484,4816,1.0
414,6720,0.5
68,70183,0.5
527,1356,0.5
542,5266,0.5
424,1288,0.5
448,109487,1.5
567,99149,0.0
64,6975,0.0
217,2088,0.0
414,111921,0.0
318,116505,2.5
432,2572,0.5
86,1091,0.0
460,2359,0.0
20,34,0.5
124,256,0.0
62,44191,3.0
534,150993,2.5
219,63082,1.0
20,1919,0.0
605,1517,1.0
438,5803,0.0
357,4896,1.5
380,104913,0.5
202,1212,1.5
57,367,1.5
474,51540,1.0
606,2359,1.0
57,2174,1.5
84,331,2.5
235,329,2.0
183,2194,0.0
232,58839,0.0
166,1377,0.5
514,5103,0.5
555,3663,2.5
68,2560,0.0
414,66509,0.0
227,102445,0.5
42,2968,0.5
448,6663,0.0
19,1911,0.5
469,1374,2.0
298,134368,0.5
156,3175,1.5
577,1968,1.0
425,2291,1.0
567,166534,0.0
68,2140,1.5
108,1097,0.5
249,115149,2.5
292,3157,0.0
76,56174,0.5
414,3543,0.0
506,56782,0.0
18,50872,2.0
571,1717,0.0
561,48304,0.5
509,60040,0.5
309,3171,2.5
68,1393,2.5
132,56782,0.0
20,4846,0.0
448,4979,2.5
233,1230,0.5
603,2349,0.5
45,150,2.5
382,215,0.0
339,122904,2.0
298,60684,1.5
12,1265,0.0
412,1221,1.5
532,2288,0.5
606,1542,0.5
377,7834,0.0
221,3507,1.0
480,3814,0.5
21,109723,2.5
294,1089,1.5
434,2858,2.5
232,5572,0.0
483,6979,0.5
285,6978,0.0
381,3988,1.0
414,1079,0.0
217,1148,0.5
603,2891,2.5
307,21,0.5
329,1958,0.0
246,30793,0.5
599,414,0.5
21,6166,0.0
274,2424,1.5
216,4007,0.0
600,6377,2.0
25,2028,0.5
590,1717,0.5
117,440,1.5
608,4890,1.5
22,3996,0.5
57,2532,0.5
109,357,1.5
448,45447,1.5
171,661,0.0
437,300,1.0
265,2430,0.0
555,150,2.5
301,500,1.0
187,1263,0.5
246,5013,0.0
234,1391,0.5
516,4027,0.0
275,2245,0.5
448,80219,0.5
457,1356,0.5
105,55269,0.5
69,3671,0.0
100,1307,0.5
55,3275,0.0
317,1387,0.5
91,2692,1.5
572,1179,0.5
607,919,0.5
73,66097,0.5
477,68237,0.5
135,1468,0.0
211,4367,0.5
453,733,2.0
47,4474,0.0
577,1030,0.0
156,1224,0.5
238,2471,0.0
19,3705,0.0
483,370,1.0
69,356,1.0
599,2496,0.5
537,80906,0.0
599,27865,2.5
414,2133,0.5
599,6618,0.5
249,4776,2.0
103,595,1.0
448,68358,2.0
438,6156,1.0
478,3793,0.0
524,454,1.5
466,3793,1.0
244,2490,0.0
282,49822,0.0
289,7028,0.0
59,648,0.5
275,4816,0.0
249,184253,2.5
111,119145,1.0
596,1046,0.0
288,1073,3.0
438,4141,0.0
113,46,0.0
21,105213,0.0
426,31,0.0
76,1732,1.0
119,130578,2.5
474,5483,0.5
606,6947,0.5
198,1230,1.0
122,3089,0.5
50,81562,0.5
438,6765,0.5
430,1372,0.0
491,8529,0.0
606,3155,0.0
406,2100,0.0
553,2858,1.0
131,6947,0.0
43,185,2.0
232,7458,1.5
514,1617,1.5
187,541,1.5
452,3081,1.0
182,353,1.5
68,88744,1.0
522,1500,0.0
233,1732,1.0
342,2975,2.5
16,1201,1.0
249,4643,1.5
599,455,0.0
597,2367,0.5
437,371,0.5
64,4144,0.5
141,54286,1.0
597,2490,0.5
561,3444,0.0
599,45722,1.0
480,454,0.5
159,2858,0.5
610,74228,2.5
352,1923,0.0
592,112,1.0
63,1387,1.0
73,47122,0.0
84,31,0.5
534,33004,1.5
380,122904,1.5
119,166461,0.0
239,3717,1.0
170,48,0.5
380,117192,2.5
212,83134,0.5
599,637,0.0
474,425,0.0
608,608,1.0
231,589,0.5
243,380,1.0
219,1831,0.5
446,151,1.0
532,457,1.0
57,2094,0.5
307,48774,1.5
356,3088,0.0
71,86,0.0
380,27660,1.0
287,355,0.0
448,160646,2.5
597,2985,1.0
298,58162,0.0
352,134130,1.5
599,4392,0.0
599,5423,0.5
608,2716,3.0
74,3160,0.5
486,593,2.5
608,708,0.5
400,58559,1.0
64,2722,0.5
33,1,1.0
414,179817,2.5
461,593,0.5
571,3696,0.0
13,2541,0.0
216,2599,0.5
348,8798,0.0
480,34319,0.5
332,68157,1.5
137,541,1.5
63,3535,1.0
201,1517,0.5
135,1483,0.0
453,3869,0.0
246,260,1.5
412,2828,0.0
253,2599,0.0
352,68954,2.5
334,1101,0.5
389,788,0.0
600,4280,0.0
58,371,0.5
23,4973,0.5
448,92008,0.0
483,527,3.0
599,89904,1.5
410,707,0.0
298,8873,0.5
177,1367,1.5
365,102903,0.5
301,4963,0.5
490,68954,1.0
563,110771,0.0
414,4902,0.5
288,3359,0.5
46,367,1.5
587,2470,0.5
576,849,0.0
564,148626,0.0
177,2644,0.0
381,30810,1.0
18,2411,0.5
187,7438,1.0
63,150,1.0
414,88405,0.0
599,832,0.5
298,6350,0.5
232,8373,0.5
471,1,0.5
352,4993,3.0
221,30846,0.0
610,741,1.0
594,762,0.5
527,1373,0.0
167,2858,1.0
45,5220,0.0
274,44199,1.5
139,4886,0.5
82,6879,0.5
219,520,1.0
590,3683,1.0
491,88810,0.0
108,5051,2.5
560,5903,1.5
39,1862,0.0
104,5957,0.0
420,54995,0.0
356,1479,0.5
21,1200,1.0
477,32,2.0
57,3773,0.0
391,1619,0.0
438,3107,0.5
424,2804,0.5
210,90866,0.5
233,99114,1.5
599,2942,1.0
57,720,0.5
600,252,0.5
395,356,2.0
64,1732,2.0
474,2193,1.5
441,58998,0.0
419,2617,0.5
288,6874,2.0
608,780,3.0
274,1748,1.0
573,500,2.0
111,148626,0.5
610,53022,0.0
102,204,0.5
573,333,0.5
177,6936,1.5
607,1259,1.0
232,72731,0.0
226,520,1.5
596,4366,0.5
534,8874,2.0
520,4333,0.0
328,5989,1.5
284,186,1.0
216,3946,0.0
387,54116,0.0
28,1101,0.5
599,116799,0.5
474,2245,2.0
402,47,1.5
280,4973,0.5
380,3717,2.5
465,908,1.0
603,506,0.0
249,122886,3.0
424,1921,0.0
41,6874,1.5
448,1438,0.5
301,349,0.5
21,53996,1.0
24,6350,0.0
414,8873,0.0
448,3087,1.0
105,103235,0.0
610,80489,1.0
542,5991,0.5
337,76,0.0
599,43921,1.0
483,1676,2.0
7,8984,0.5
200,762,0.5
249,3301,0.5
19,1256,0.5
249,2143,0.0
232,2394,0.5
414,5308,1.0
599,7228,0.5
226,1073,2.5
469,1956,1.0
179,9,0.0
15,58559,2.0
257,1380,0.0
352,3481,0.0
3,2080,0.0
282,3977,1.0
401,1580,0.5
469,2643,0.0
573,3617,0.5
448,2041,0.0
68,1805,1.0
474,1639,2.0
199,6953,0.5
177,2132,0.0
323,316,1.5
372,21,1.5
601,4886,1.0
294,2042,0.0
256,3949,0.5
307,4642,0.5
51,2701,0.5
249,1178,0.5
105,138835,2.5
422,1358,0.5
232,1333,0.5
606,3076,0.0
606,32291,0.0
186,780,1.0
610,130634,0.0
102,590,2.0
288,2355,2.5
552,296,1.0
91,1885,0.5
610,27778,2.5
296,5618,0.0
68,2338,0.5
433,2959,0.5
375,2805,0.0
307,1201,1.0
222,33660,0.5
328,2012,1.0
414,198,0.5
68,4367,2.0
215,3210,0.0
452,1968,1.5
332,1206,1.5
484,6944,0.0
467,466,0.0
29,1209,0.0
275,4002,0.5
313,2002,0.5
420,7438,1.0
584,364,3.0
590,45186,1.0
337,832,0.0
244,1586,0.0
328,63859,0.5
140,969,0.5
477,3114,2.0
603,3993,0.0
438,637,0.5
279,57368,0.5
489,7101,0.0
541,508,1.0
474,6708,1.0
608,2392,0.0
606,6807,1.0
80,44191,1.0
451,852,0.0
477,8228,0.0
599,6860,2.5
333,3719,0.0
448,159690,2.5
423,589,1.0
603,1176,0.5
336,296,2.0
596,2641,0.0
249,71106,0.5
50,750,1.0
474,43,0.5
570,1101,1.0
198,1994,0.5
51,4041,0.0
597,2150,1.0
288,1035,2.0
474,2930,2.5
100,590,1.0
275,3429,0.5
305,173925,0.0
448,2011,2.5
414,7980,0.5
187,48043,0.0
236,2806,0.0
380,1617,1.0
590,590,1.5
73,6539,1.5
414,3535,0.0
597,3037,1.0
448,912,2.0
498,300,1.0
606,5319,0.0
283,1580,0.0
58,261,1.0
295,3198,0.0
288,3156,0.5
605,587,0.5
230,1387,0.5
140,5873,0.0
561,112623,0.5
514,2787,0.0
199,62,0.5
525,102445,0.5
387,608,4.5
469,1178,0.5
50,72998,1.0
440,307,0.0
217,2344,0.0
339,174053,0.0
66,318,2.5
204,1206,0.5
219,832,0.5
489,2671,0.5
111,1367,0.5
101,3159,0.0
438,8984,1.0
245,745,0.0
232,71838,0.0
57,3624,0.0
523,56174,0.5
68,70286,2.0
111,95720,0.0
488,913,0.5
305,2324,2.0
391,1028,1.5
352,56145,0.5
603,1339,1.0
286,4306,1.0
307,2139,1.0
522,3949,1.0
256,3979,0.0
132,2987,1.5
562,70336,0.0
603,3996,2.5
474,3877,0.5
577,1200,1.0
474,948,0.5
305,64499,2.5
91,6731,0.0
391,5075,0.0
129,2628,1.0
356,1208,1.0
610,4437,0.0
534,5459,1.5
610,103772,1.5
246,72998,1.5
599,7704,2.5
395,410,0.5
308,223,0.0
169,4890,0.5
517,4246,0.5
298,858,2.5
119,103141,0.5
332,7482,0.0
268,1252,0.5
226,788,1.0
590,41569,1.0
280,1580,1.0
400,593,1.5
183,2028,0.5
562,364,1.5
18,8360,1.5
477,2288,1.0
28,7123,0.0
19,575,0.0
4,4166,0.0
84,637,0.0
274,8360,4.0
105,95175,2.5
387,5065,0.0
423,5445,0.0
194,1090,0.0
484,2087,1.0
332,2395,0.5
195,2329,0.5
433,110,0.5
15,109374,1.0
68,33493,3.5
599,4441,0.0
428,165,1.0
465,3702,0.5
463,2028,0.5
469,2000,2.0
514,3244,0.5
173,480,1.0
224,1259,0.5
188,3341,0.0
275,3408,1.0
567,70286,1.0
196,2028,0.5
414,3507,0.0
594,145,0.5
580,2467,0.5
599,3412,0.5
599,355,0.5
177,8718,0.0
177,35957,0.5
606,1734,0.5
509,7153,2.5
357,1996,0.0
610,5049,0.5
26,225,0.5
527,4720,0.5
509,58293,0.5
232,5881,0.5
420,318,1.0
448,152091,0.0
454,2997,0.5
89,134847,2.5
177,1033,0.5
249,135133,1.0
570,186,0.5
590,3671,1.5
376,97304,0.0
448,4654,0.5
111,102123,0.0
82,1214,0.5
428,5377,0.5
475,4993,2.0
83,1090,0.5
212,8361,1.0
474,1588,0.0
249,106782,4.0
544,736,0.0
560,1641,0.5
169,539,1.0
318,1036,2.0
244,2797,0.0
504,1307,0.5
62,260,3.0
263,1247,0.5
31,1214,0.5
58,288,1.5
139,3793,0.5
232,7366,0.5
546,3984,0.0
352,52973,0.5
504,7139,0.0
210,122926,0.0
244,1079,0.5
156,936,0.5
538,69757,0.0
599,2012,1.5
599,101525,0.0
260,111,1.0
391,2145,0.5
378,54286,0.5
602,296,4.5
198,4226,1.0
488,527,1.0
232,36525,0.5
343,55820,0.5
496,4191,0.0
187,6708,0.0
133,300,0.5
226,2193,1.0
222,101531,2.5
192,10,0.5
338,1203,0.0
565,47,1.0
274,46972,1.0
596,33493,1.5
232,40414,0.0
49,4022,0.0
362,1206,1.0
555,2628,1.5
70,1235,0.0
68,74154,0.0
555,3101,0.5
292,79091,1.0
200,356,2.5
282,8360,1.0
477,5502,1.5
62,7254,1.5
381,4963,2.5
327,2616,0.0
156,1028,1.0
597,1030,0.0
590,165,1.5
226,595,3.0
274,93,0.0
68,1210,5.5
57,1953,2.0
509,50796,0.0
169,1265,1.5
274,5025,0.5
18,119145,1.5
169,4975,0.5
599,2681,0.0
361,1485,0.5
436,440,1.0
202,2922,0.0
170,282,0.5
275,1574,2.5
141,58559,1.5
356,2571,2.5
206,62,0.0
509,97938,0.5
186,1009,0.0
599,76030,2.5
221,1449,1.0
177,74795,0.5
341,1270,0.5
51,59306,0.0
600,3108,1.0
448,2567,0.5
419,34048,0.5
139,5679,0.5
459,50872,0.0
354,2167,1.0
266,2580,0.5
597,1648,0.5
227,48738,0.0
85,1358,0.0
524,1097,0.5
489,48774,1.0
66,3526,0.5
171,742,0.0
504,22,0.0
380,3682,0.0
6,34,2.5
294,434,0.5
428,1665,0.0
222,431,0.5
603,1537,1.0
111,117590,0.0
221,7072,0.0
608,1092,0.5
66,5952,1.5
608,410,1.0
573,1580,2.0
298,2843,0.0
57,908,2.5
182,1127,2.0
305,90866,1.5
570,923,1.0
202,3836,0.5
143,79702,0.0
219,965,0.0
57,3429,0.5
342,3597,0.0
480,1263,1.0
240,368,1.5
140,6934,1.0
610,87232,3.0
599,55267,1.0
111,1856,0.0
19,2145,0.5
597,2716,2.0
74,2360,0.5
169,333,0.5
68,53953,0.5
451,608,0.5
51,4340,0.0
45,5445,2.0
520,60516,0.0
596,6350,0.5
177,2706,2.5
111,74946,0.0
599,6238,0.5
217,1518,0.5
606,27744,2.5
256,48385,0.5
448,105351,0.0
428,3623,1.0
143,5620,0.0
599,6787,2.0
58,419,0.5
238,4916,0.0
263,2080,0.5
552,434,0.0
495,50872,1.5
381,6297,1.0
387,6773,0.5
241,118700,0.0
68,2424,1.5
50,1721,0.5
597,223,2.0
41,1088,0.0
570,185,1.5
288,7361,2.5
195,2916,0.5
588,217,0.0
169,7143,0.5
354,1092,0.5
325,5540,0.0
322,6787,0.0
226,6936,2.0
563,88810,0.0
546,893,0.0
182,4017,1.0
234,1259,0.5
522,62849,0.5
80,7438,1.0
66,5,0.0
448,5900,0.0
414,3255,1.0
298,47122,0.0
300,112552,0.0
385,358,0.0
111,179211,0.0
201,2699,0.5
356,33880,0.0
59,1696,2.5
425,260,2.5
103,555,1.0
490,60128,2.5
177,99112,0.5
395,440,0.5
232,4643,1.0
22,2968,0.0
105,96829,0.5
346,923,1.0
425,8644,1.0
477,1913,0.0
265,1276,0.5
415,904,1.0
410,3362,0.5
386,47,1.0
367,1517,1.0
387,4621,0.5
140,4975,0.5
160,4450,0.0
608,6296,0.5
448,1370,2.0
608,8644,2.0
448,3996,3.0
579,1544,0.0
352,5952,3.0
210,4299,0.5
298,64969,1.0
148,115617,0.5
307,1333,1.0
414,27904,1.0
202,1200,2.5
274,2291,3.0
27,1201,0.5
448,3754,0.5
580,6874,2.0
534,66785,0.0
582,2571,1.0
600,55830,0.5
265,2407,0.5
290,3608,0.5
167,5464,0.5
177,53322,1.0
70,1968,0.5
167,33493,1.0
603,2485,0.0
448,7137,0.5
443,96430,2.5
380,112623,0.5
602,204,1.0
306,161634,0.0
442,1644,0.0
606,1857,2.5
199,2671,1.0
559,356,4.0
590,5103,0.5
524,508,1.0
268,1261,0.5
448,140928,0.5
610,3943,0.0
277,32,0.0
470,357,1.5
21,4085,0.5
428,741,0.5
45,733,2.5
28,5267,0.5
521,95,0.0
580,5410,0.0
216,3300,0.0
527,1282,0.5
198,1676,0.5
156,2289,1.5
23,778,0.5
86,69951,0.0
305,50,4.5
474,1257,2.0
307,1027,0.5
387,2810,0.0
113,2166,0.0
298,1228,0.5
387,3101,1.0
382,61248,0.0
144,163,1.0
104,934,0.0
517,96471,2.5
328,73017,1.0
605,37729,0.5
414,3034,1.0
357,1197,2.0
19,1339,0.5
414,4688,0.0
234,4321,0.5
224,1285,0.5
330,1358,0.5
21,66934,0.5
387,533,0.0
307,1586,0.5
62,109487,3.5
455,480,2.5
600,1220,1.5
21,119145,1.0
409,2724,0.0
448,149590,2.5
448,151745,2.5
122,122900,1.0
28,23,0.0
307,2798,0.0
313,1089,2.0
274,5308,1.0
182,4826,0.0
132,1,1.5
432,45503,2.5
305,44199,2.0
520,4992,0.0
347,292,1.5
420,26693,2.5
375,2046,0.0
51,1792,0.5
103,2804,1.0
554,1674,0.5
33,1393,0.5
328,49272,1.0
330,327,0.5
596,141,0.0
17,5971,0.5
66,2257,2.5
41,7444,0.0
420,56367,0.5
89,4306,1.0
560,5878,0.0
249,5502,2.0
543,83134,0.0
220,1206,1.0
307,6218,1.0
514,3766,0.0
452,2707,0.5
111,673,1.0
559,539,2.0
305,56171,0.0
232,37739,0.0
94,34,1.5
45,1777,1.5
69,541,0.5
610,4873,1.0
256,96079,0.5
414,50923,0.0
428,780,1.5
249,97225,0.5
278,4321,0.0
504,6942,0.0
480,46976,1.0
599,99813,0.0
121,434,1.0
64,2761,1.0
520,6754,0.5
21,59369,1.0
62,104879,1.0
434,230,0.0
30,116823,0.0
559,836,0.0
456,104,0.0
391,3175,1.5
212,1704,1.5
81,457,1.0
560,1198,3.0
264,5816,0.5
274,2587,0.0
20,2135,0.0
20,899,0.5
610,66509,0.0
388,103335,0.0
438,2420,1.0
414,6568,0.0
183,2872,0.0
318,3438,0.5
265,608,1.5
160,3683,0.5
567,152071,2.5
288,2805,0.5
20,1012,0.0
174,595,2.0
313,172,0.5
179,339,2.0
547,1273,0.0
239,8798,1.0
352,102445,1.0
44,605,0.0
561,786,0.5
381,44195,1.0
399,5952,0.5
50,1377,0.0
318,68444,2.5
420,3081,0.5
111,93443,0.0
552,2338,0.0
304,2393,0.0
382,122902,0.0
62,108729,0.5
599,6517,1.0
132,52281,0.5
154,68954,0.5
167,541,0.5
570,282,0.5
70,527,0.5
511,356,1.0
62,136864,0.5
610,54001,3.0
47,72641,0.0
480,4900,0.0
91,5500,0.5
325,921,0.5
144,6953,0.0
600,5540,0.0
141,109487,1.0
525,4816,1.5
608,543,0.5
405,2021,0.0
318,7458,1.0
521,608,0.0
20,914,0.5
474,3087,1.5
305,1968,1.0
499,2337,0.0
477,832,0.5
307,1961,2.0
380,1228,0.5
347,588,2.0
368,1101,1.0
317,94959,0.5
483,551,2.0
328,1262,0.5
45,11,1.0
10,63992,0.0
540,5693,0.0
221,1206,3.0
551,134130,1.0
84,1343,0.5
305,1247,2.0
139,91500,0.5
580,5329,0.0
132,551,1.0
119,2324,1.0
608,1954,1.5
370,1080,0.5
608,4344,1.5
610,8781,0.5
495,102686,0.0
610,102066,2.5
225,1997,0.0
575,2542,0.0
564,69278,0.0
100,1380,0.5
287,3949,0.5
562,5989,1.5
586,33493,1.0
57,951,0.5
428,2334,0.0
599,2335,0.5
199,1101,1.0
492,694,0.0
606,2114,1.0
161,3751,0.0
19,196,0.5
328,33004,0.5
150,1356,0.0
298,353,0.5
500,3536,0.0
362,4995,0.5
474,2020,2.5
105,3793,2.0
530,597,1.0
187,6857,0.0
390,60040,0.0
414,52975,0.5
204,527,0.5
414,115210,0.5
163,1726,0.0
599,1215,2.5
368,3082,0.0
45,2771,0.0
607,1,1.5
601,112852,1.0
485,316,1.0
274,2529,1.0
610,103085,2.5
414,6,1.0
477,1253,0.5
254,150,1.5
525,7161,0.0
448,1911,1.0
474,1193,6.0
249,43871,0.0
357,26133,0.0
438,145,1.0
227,59369,0.5
122,296,3.0
524,1208,0.5
140,3257,0.5
499,1202,0.0
313,1371,0.5
357,3556,0.5
387,344,0.5
222,110,1.0
199,2252,0.0
483,46976,1.0
298,57504,0.5
483,2105,1.0
19,3594,0.0
195,3897,0.5
590,1374,1.5
297,1004,0.0
186,5181,0.0
414,5460,0.0
474,1366,0.0
534,93766,0.0
380,79132,4.0
387,26052,0.0
301,54001,0.5
238,1266,0.0
428,2381,0.0
534,59103,0.0
116,1036,0.5
34,4369,0.5
353,168,1.0
246,6377,1.5
223,2747,0.0
345,3247,0.0
414,5107,0.5
332,1931,0.0
62,69122,2.5
342,2840,0.0
202,3359,0.5
477,910,1.0
292,31685,0.5
387,4687,2.5
328,81834,0.5
232,43904,0.0
404,587,1.5
514,72171,0.0
522,2706,0.5
365,5952,1.5
239,1584,1.0
380,3984,0.5
139,106782,0.5
275,5225,0.5
220,64983,0.0
489,2294,1.0
21,5796,0.0
177,2006,2.0
21,5816,1.5
257,5952,0.0
387,4228,0.0
43,575,0.0
307,1021,0.5
452,3438,0.5
561,101864,0.5
28,44199,1.0
105,8970,0.0
190,6870,0.0
68,98809,1.0
318,103249,1.0
182,2329,2.0
199,3082,0.5
380,1729,1.0
605,592,1.0
125,1034,0.0
119,135532,0.0
600,2318,0.0
89,31851,2.5
599,3501,0.0
608,8622,1.5
586,1833,0.0
153,64034,0.0
410,1171,0.5
380,344,3.0
168,1201,0.5
312,2793,0.0
600,3608,0.5
240,338,0.5
292,56775,0.5
274,31225,0.5
555,6184,0.0
298,8372,0.0
332,3811,0.0
610,41569,1.5
448,83910,0.0
453,2692,1.0
510,556,0.0
288,3441,0.5
462,1464,0.5
91,19,1.5
414,2015,0.0
22,7361,0.5
24,593,1.5
177,337,0.5
314,10,2.0
139,6059,0.0
492,692,0.0
173,150,1.5
64,7360,0.5
79,1200,0.5
318,81191,2.5
414,904,0.0
517,2671,0.0
514,2878,0.0
288,2359,0.5
608,1748,1.0
414,4458,2.5
606,4718,0.5
499,4248,0.0
139,7445,0.5
597,480,2.5
605,52435,0.0
268,334,0.0
477,8376,1.0
446,434,1.5
534,72308,0.0
552,5377,0.5
241,1206,0.5
202,2349,0.0
428,5025,0.0
103,2761,0.5
583,76093,0.0
474,5991,1.5
480,4718,1.0
104,4896,1.5
307,5952,2.5
567,141668,2.5
313,2080,0.5
600,4975,1.0
434,4995,1.5
144,509,0.5
477,2393,0.5
187,6620,0.0
578,56389,2.5
221,1207,1.0
148,69757,0.5
579,2763,0.0
273,520,0.5
169,8529,0.5
381,56757,1.0
358,66203,0.0
610,4034,1.0
469,1527,1.5
202,2108,0.5
599,4148,1.0
414,5669,0.5
220,59615,0.5
490,86833,0.0
380,317,2.0
160,367,1.5
202,3072,1.0
606,168,0.0
380,1215,1.5
200,51662,1.5
465,1518,0.0
596,122926,0.5
303,1129,0.0
448,4066,0.0
370,1673,0.0
111,99117,0.0
274,58870,0.0
561,83134,0.5
226,6287,1.0
357,724,0.5
177,3785,1.5
200,8360,2.5
201,2302,0.5
552,3101,0.0
610,2391,0.0
4,1860,0.0
527,1125,0.0
474,2248,3.0
70,3147,0.5
187,4902,0.0
559,595,2.5
480,147,0.0
17,2717,0.0
414,2558,0.0
59,1631,2.5
103,4886,2.0
41,8981,0.0
6,240,0.0
84,1291,1.5
34,1391,0.5
57,3811,0.5
606,1186,1.5
599,1589,1.5
200,2291,1.5
599,497,2.0
414,661,0.0
468,434,0.5
560,3897,1.0
590,2918,3.0
66,1912,1.0
226,2054,1.5
414,408,0.0
80,80489,0.5
572,1193,1.5
555,2144,1.0
274,6,1.0
190,4734,0.0
525,48780,2.0
441,10,0.5
234,1495,0.0
558,662,0.0
589,161,1.0
582,91500,0.5
599,296,5.0
477,2700,2.0
111,6003,0.0
428,69,0.5
28,2706,1.0
474,3011,0.5
525,164540,2.5
68,6893,0.5
18,858,3.5
232,63992,0.5
226,466,1.0
288,5679,1.0
599,1271,1.5
352,53953,0.5
572,1952,0.5
385,1197,1.0
51,4215,0.0
44,733,0.0
91,150,3.0
303,2791,0.5
438,48774,1.0
610,96815,0.0
212,64614,1.5
217,1198,2.0
448,1188,0.5
387,32587,0.5
488,5135,0.0
75,44199,0.0
307,55729,2.5
140,5506,2.5
6,590,5.5
428,7143,0.5
156,3317,1.0
361,1200,0.5
521,1073,0.0
113,593,1.0
517,65685,0.0
386,592,1.5
205,179817,2.5
169,73,0.0
596,3114,1.0
597,543,1.0
370,8983,0.0
62,150548,0.5
608,2188,0.0
91,1210,3.5
103,5,0.0
133,780,1.0
328,3793,1.5
377,2455,0.0
590,2302,1.5
235,348,0.0
23,2726,0.0
86,2028,1.0
68,44665,2.0
224,1270,0.5
103,148626,0.5
190,5445,0.5
314,23,0.0
425,1206,1.0
21,122896,0.0
357,16,1.0
76,57669,0.5
381,5299,1.5
586,2571,2.0
253,955,0.0
105,926,0.0
414,2134,0.0
233,780,1.0
105,8511,2.5
448,112818,0.0
268,46,0.0
104,73017,0.5
10,70183,0.0
166,3681,0.5
599,2160,1.0
414,2012,0.0
290,1307,1.5
480,30825,1.5
534,102445,1.0
102,434,1.0
603,1414,0.5
160,527,2.0
517,527,1.0
600,26662,0.5
111,52973,1.0
30,68358,0.5
288,5459,1.0
561,3255,1.0
137,2020,0.5
58,318,4.5
103,81819,0.0
129,4963,1.0
305,733,0.5
265,2454,0.0
380,4492,0.0
7,5378,0.5
592,442,1.5
517,45668,0.0
391,2916,1.5
51,1201,1.0
331,5444,0.0
599,3145,1.0
325,1608,0.5
558,94,0.0
217,520,1.0
50,122904,0.5
384,2259,0.0
480,5283,0.5
405,3676,0.0
119,78499,1.0
269,1,0.0
155,3745,0.0
580,6333,1.0
450,1466,0.0
15,158,0.0
288,3751,1.5
141,6377,1.5
382,56775,0.5
10,51834,0.0
410,4014,0.0
80,74458,1.0
345,5707,0.0
600,3271,0.5
298,52281,1.0
586,7143,1.0
83,5010,0.5
174,165,2.5
226,3081,1.5
596,40955,0.0
274,51412,0.5
275,905,1.0
28,2985,1.0
86,2421,0.0
462,189713,2.5
429,595,1.0
100,2396,0.5
380,150596,2.5
57,2571,3.5
292,805,0.5
160,592,2.0
352,3535,1.0
343,4378,0.0
219,54259,1.0
105,6870,1.5
182,4370,1.0
42,2302,0.5
577,1396,0.5
47,5943,0.0
380,173291,0.0
469,2411,0.5
62,1270,2.0
453,434,1.0
463,8622,0.0
372,457,3.0
571,70,0.0
141,1918,0.5
222,41285,0.0
387,2502,1.5
328,2542,1.0
507,480,1.0
273,410,1.0
298,90888,0.0
330,1673,0.5
414,5529,0.0
608,1208,0.5
297,165,0.5
219,6333,1.5
387,3030,1.0
361,420,0.0
610,89281,2.5
140,1729,1.0
567,142488,0.5
580,2628,2.0
234,1378,0.0
517,8772,2.5
29,2028,1.0
98,122926,0.0
525,7022,1.0
8,208,1.0
51,35836,0.5
67,7153,0.5
610,5388,0.5
448,8493,0.0
140,2,1.5
307,52722,1.0
132,3052,1.5
66,2706,1.0
6,349,4.0
91,1687,0.5
182,3858,0.5
68,1438,0.5
256,117529,0.5
274,4366,1.0
566,236,1.0
57,2273,0.5
468,110,1.5
346,293,0.5
122,442,0.5
460,8636,0.5
303,168,0.0
282,1517,1.5
381,31804,0.0
137,1721,0.5
