userId,movieId,rating,timestamp
555,2748,1.0,978748556
555,2772,5.0,978746793
555,2802,3.0,978822796
555,2826,3.0,978748029
555,2916,5.0,978841345
555,2918,4.0,978820487
555,3109,3.0,978822249
555,3441,3.0,978823282
555,3444,2.0,978823569
555,3608,4.0,978820906
555,3693,3.0,978822393
555,3708,3.0,978823389
555,3783,5.0,978839685
555,3791,1.0,978823310
555,4012,3.0,978822601
556,4993,4.5,1534320935
556,56171,4.0,1534321207
556,72998,4.0,1534321171
556,88125,4.5,1534320986
557,344,4.0,1452797719
557,2028,3.5,1452874629
557,2628,2.0,1452874621
558,1222,5.0,1035415531
558,1721,4.0,1035415303
558,1968,5.0,1035415531
558,2987,4.0,1035415942
558,3479,3.0,1035416107
558,4306,5.0,1035416189
559,107,3.0,845476830
559,165,3.0,845475827
559,234,3.0,845476293
559,318,5.0,845475863
559,349,3.0,845475828
559,355,3.0,845476125
559,356,4.0,845475863
559,494,3.0,845476293
559,532,3.0,845476311
559,544,3.0,845476928
559,592,3.0,845475789
559,780,5.0,865095875
559,1183,4.0,865095771
559,1210,4.0,865095758
560,34,2.5,1469647264
560,260,4.0,1469647797
560,380,4.0,1469647870
560,1089,4.0,1469647269
560,1198,4.0,1469652436
560,2012,2.5,1469648679
560,2028,3.5,1469652483
560,2600,4.0,1469650428
560,2683,3.5,1469654003
560,3159,3.0,1469650601
560,3408,3.5,1469649840
560,3624,2.0,1469654181
560,3996,4.0,1469650005
560,4144,4.0,1469654607
560,4446,3.0,1469650319
560,5810,4.0,1469650484
560,5878,4.0,1469657318
560,5881,3.5,1469650957
560,6754,3.5,1469648898
560,6773,4.0,1469675531
560,6874,4.0,1469648076
560,7147,3.0,1469650096
560,7153,4.0,1469647831
560,7460,4.0,1469651729
560,8529,3.5,1469650323
560,31123,2.5,1469675558
560,31685,3.0,1469650478
560,31696,3.5,1469648784
560,32587,4.5,1469648087
560,35836,4.0,1469648780
560,38095,4.0,1469674290
560,39183,3.0,1469650339
560,39435,3.5,1469649115
560,40819,4.0,1469648888
560,55118,4.0,1469652467
560,56757,3.0,1469654735
560,57669,4.5,1469652446
560,61323,4.0,1469654726
560,68157,4.0,1469652473
560,73344,4.0,1469675570
560,76251,3.5,1469648128
560,79702,2.5,1469654725
560,92694,4.0,1469651753
560,102903,1.5,1469649211
560,109313,4.0,1469675837
560,148881,4.0,1469649386
561,34,2.5,1491095062
561,253,3.0,1491092013
561,329,3.5,1491095464
561,442,2.5,1491091398
561,592,4.5,1491091082
561,1408,4.5,1491092929
561,1918,3.0,1491091460
561,1970,2.5,1491094372
561,1994,3.5,1491090989
561,2001,3.0,1491091209
561,2028,4.5,1491091932
561,2329,3.5,1491091952
561,2416,3.5,1491095556
561,2617,3.5,1491091347
561,2716,5.0,1491090969
561,2804,4.5,1491094988
561,2959,4.0,1491092018
561,3039,3.5,1491092141
561,3317,4.0,1491092471
561,3441,4.5,1491095041
561,3471,4.0,1491091958
561,4509,3.5,1491095233
561,4571,4.0,1491092172
561,4878,5.0,1491092421
561,4993,5.0,1491090821
561,5010,3.5,1491095142
561,5445,3.0,1491091089
561,8874,4.0,1491092279
561,33004,3.0,1491091402
561,33794,4.0,1491090888
561,34319,2.0,1491091518
561,37727,2.0,1491091785
561,46578,3.5,1491092480
561,51540,3.5,1491095285
561,52722,2.0,1491091648
561,57528,3.0,1491095535
561,59615,2.5,1491091710
561,79132,3.5,1491091990
561,79139,2.0,1491091743
561,84954,2.0,1491094539
561,87232,3.5,1491091180
561,97913,4.0,1491090740
561,102445,3.5,1491091225
561,104879,3.0,1491092388
561,105468,2.5,1491091604
561,108932,3.5,1491090744
561,110553,2.0,1491091565
561,136864,2.0,1491091855
561,139385,3.5,1491092337
561,160438,2.0,1491091498
561,166528,4.0,1491095045
562,110,4.0,1368893870
562,150,3.0,1368893697
562,296,5.0,1368894104
562,364,5.0,1368893720
562,1285,4.5,1368895240
562,1441,4.5,1368896677
562,1682,5.0,1368893987
562,1962,4.0,1368897596
562,1982,5.0,1368893519
562,2393,3.0,1368890751
562,2797,4.5,1368895346
562,3578,3.5,1368893983
562,4442,4.5,1368896067
562,4720,4.0,1368892832
562,5299,3.0,1368896539
562,5620,3.0,1368896976
562,6502,4.5,1368892352
562,7022,5.0,1368892359
562,27140,3.0,1368893557
562,53996,4.5,1368896222
562,57274,3.5,1368892485
562,58559,4.0,1368892215
562,63082,5.0,1368896462
562,68157,4.0,1368896444
563,597,4.0,1440793757
563,1073,4.0,1439932649
563,1537,3.5,1440793768
563,2572,3.5,1441846344
563,6958,3.5,1441846425
563,45720,4.0,1441845093
563,49286,3.5,1449288484
563,56941,3.0,1441845031
563,59258,2.0,1446590047
563,63992,1.0,1441846302
563,69606,3.5,1441845089
563,71668,3.0,1446856757
563,86833,4.0,1446841046
563,88163,3.5,1439933450
563,91104,1.5,1441845654
563,91628,2.5,1446856793
563,94325,4.0,1441844896
563,100527,4.0,1441845760
563,104863,3.5,1446856197
563,112788,3.0,1447185509
563,114601,3.5,1448568155
563,132660,3.5,1448058604
564,39,3.5,1478453734
564,2011,4.0,1478453896
564,2572,3.0,1478453983
564,40581,4.0,1478453959
564,45720,3.5,1478454535
564,46976,2.5,1478451493
564,50942,3.5,1478451577
564,51084,3.5,1478454035
564,80549,4.0,1478451933
564,104374,4.0,1478452231
564,107348,3.5,1478451527
564,115617,1.0,1481817394
564,135861,3.0,1478453981
564,151315,4.0,1478454407
564,152083,3.0,1478452425
564,159093,4.0,1478452345
565,231,3.0,846533273
565,344,3.0,846533245
565,474,4.0,846533485
566,39,4.0,849005720
566,150,3.0,849005096
566,253,5.0,849005495
566,318,5.0,849005292
566,349,3.0,849005257
566,368,4.0,849006071
566,497,4.0,849006808
566,552,4.0,849006845
567,34,2.5,1525288053
567,260,2.0,1525288368
567,648,2.5,1525287900
567,1210,1.5,1525288690
567,2232,1.0,1525289082
567,2731,3.5,1525284802
567,3000,1.0,1525289351
567,3994,4.0,1525285491
567,5349,2.5,1525285039
567,6333,2.5,1525288012
567,32898,3.5,1525286393
567,34048,1.0,1525289571
567,49274,2.5,1525288037
567,69526,1.0,1525289502
567,80463,3.5,1525286310
567,91094,1.5,1525290149
567,92938,1.5,1525289189
567,95510,2.0,1525288566
567,96079,3.0,1525287359
567,99764,5.0,1525282224
567,102445,2.0,1525288448
567,102880,0.5,1525289735
567,104076,0.5,1525289697
567,104841,1.5,1525289264
567,114627,3.5,1525286614
567,117529,2.0,1525288550
567,119145,3.0,1525286707
567,122882,4.0,1525283831
567,122888,0.5,1525289924
567,122922,3.0,1525287154
567,127298,3.5,1525286237
567,138036,3.0,1525287186
567,142488,2.5,1525288188
567,144620,1.5,1525289058
567,151315,0.5,1525289652
567,166534,2.5,1525287859
567,176371,5.0,1525282063
567,179491,1.0,1525290389
567,182823,1.0,1525289422
568,356,5.0,1253767272
568,593,5.0,1253767280
568,3148,4.5,1243575805
569,344,4.0,849190609
569,349,4.0,849190632
570,260,3.5,1181476632
570,357,4.0,1181477356
570,527,4.5,1181477018
570,587,3.5,1181477306
570,589,4.0,1181476984
570,920,2.5,1181478283
570,1270,4.0,1181477168
570,1387,3.0,1181477831
570,1573,2.5,1181478144
570,1917,3.0,1181477881
570,2012,3.0,1181478042
570,2683,2.5,1181477690
570,2791,3.0,1181478165
570,2841,4.0,1181555992
570,3897,3.0,1181478229
570,5989,3.5,1181476668
570,7361,4.0,1181555666
570,8636,3.5,1181478721
570,33794,3.5,1181476562
570,52328,3.5,1181555656
571,610,4.0,966900555
571,1258,5.0,966900368
571,1327,5.0,966900601
571,1969,3.0,966900650
571,1981,3.0,966901381
571,1992,2.0,966901337
571,2149,1.0,966901381
571,2279,2.0,966900860
571,2465,2.0,966901381
571,2740,1.0,966901166
571,2790,1.0,966901253
571,2901,2.0,966900555
572,21,5.0,945890765
572,260,5.0,945888912
572,933,5.0,945893455
572,1204,5.0,945888912
572,1233,5.0,946482626
572,1267,5.0,946483073
572,1287,5.0,945888944
572,1304,5.0,945892272
572,1387,5.0,946483138
572,1610,5.0,946485894
572,1704,5.0,945890206
572,2006,3.0,945888197
572,2289,3.0,979923863
572,2302,4.0,945892539
572,2394,3.0,945887535
572,3135,3.0,979923721
573,163,5.0,1186589409
573,367,3.0,1186590087
573,836,3.0,1341798492
573,1147,2.5,1186590373
573,1276,4.0,1186589239
573,1801,4.0,1186722133
573,1923,4.5,1186722513
573,2502,4.5,1186804251
573,2706,4.5,1186590180
573,3039,4.5,1341798636
573,3114,5.0,1186722557
573,3999,4.0,1341798498
573,4022,3.5,1186722443
573,4226,5.0,1186589556
573,5064,4.0,1186589675
573,6281,4.5,1187045074
573,49272,4.5,1248842715
573,51935,4.5,1186589470
573,53996,3.0,1254442494
573,58998,4.5,1370377729
573,59315,4.5,1248840031
573,60684,5.0,1248841902
573,68157,5.0,1341798215
573,68954,4.5,1248842153
573,69122,4.5,1248839741
573,69436,3.0,1254442510
573,76251,4.5,1340518850
573,80463,5.0,1370377624
573,85414,4.5,1340518813
573,92535,5.0,1370377724
574,292,4.0,834634464
574,344,5.0,834634408
574,592,3.0,834634383
575,2542,5.0,926510262
575,2571,4.0,926510261
575,2583,4.0,926510262
575,2605,3.0,926510475
576,1347,1.5,1358151533
576,1479,5.0,1358151494
577,88,3.0,945968259
577,349,3.0,945967541
577,780,3.0,945966506
577,908,5.0,945966653
577,920,5.0,945966158
577,1030,3.0,945965825
577,1036,3.0,945965283
577,1196,3.0,945966131
577,1275,4.0,945965886
577,2028,5.0,945966132
577,2115,3.0,945965866
577,2264,2.0,945978669
577,2639,3.0,945978520
577,2657,1.0,945967055
577,2804,4.0,945966653
577,2985,3.0,945967115
577,2987,4.0,945965807
578,613,3.0,1300989672
578,49772,5.0,1300996376
578,79879,0.5,1300991503
579,480,4.0,958881789
579,1544,3.0,958882002
579,1653,5.0,958881825
579,1688,4.0,958881146
579,2355,4.0,958881146
579,2394,3.0,958881277
579,2571,5.0,958881789
579,3176,5.0,958882104
580,62,2.0,1167790047
580,532,2.5,1167861849
580,587,1.5,1167790100
580,590,4.0,1167862031
580,680,3.0,1167860938
580,1196,4.0,1167673444
580,1222,5.0,1167783691
580,1240,3.5,1167790561
580,1263,3.0,1167862021
580,1357,4.0,1167791395
580,1376,3.5,1167860932
580,1580,4.0,1167792444
580,1653,4.0,1167792842
580,1676,4.0,1167673492
580,1961,4.0,1167790390
580,2115,3.5,1167792434
580,2355,3.5,1167792353
580,2407,3.5,1167792704
580,2640,3.0,1167674843
580,2686,3.5,1167790567
580,2959,5.0,1167783675
580,3070,2.0,1167792687
580,3300,4.5,1167793407
580,3697,3.0,1167792771
580,3703,4.0,1167791461
580,4963,4.0,1167791407
580,4973,4.5,1167790644
580,5329,3.5,1168087256
580,5902,3.5,1167790698
580,5952,4.5,1167673966
580,6305,2.5,1167860802
580,6537,4.0,1167792956
580,6874,5.0,1167673986
580,7438,4.5,1167673975
580,8427,1.5,1167860808
580,8798,4.0,1167791401
580,27674,4.0,1176756039
580,37731,3.5,1176756013
580,44665,4.0,1168085305
580,45186,4.5,1167789677
580,45499,4.5,1176756067
580,51935,5.0,1212342499
580,54286,5.0,1212342541
580,56174,4.5,1212342537
581,3147,5.0,1447007136
581,4896,5.0,1447007435
581,4973,3.5,1447007158
581,7153,4.5,1447007091
582,58559,4.5,1446792626
582,87232,4.0,1446792720
582,92259,5.0,1446792718
582,94864,4.0,1446794052
582,97913,3.0,1446794082
582,115617,3.5,1446794168
583,317,4.0,1481474333
583,593,2.5,1481474404
583,2059,2.5,1481474552
583,5620,4.0,1481474304
583,71535,3.0,1481474152
583,106696,3.0,1481474420
584,48,5.0,834988006
584,60,5.0,834988340
584,236,4.0,834987866
584,337,3.0,834987866
584,338,4.0,834988340
584,356,5.0,834987866
584,500,5.0,834988045
584,588,4.0,834987064
584,595,5.0,834987145
585,111,4.5,1307581719
585,175,3.5,1307416442
585,904,4.0,1307417190
585,1089,4.5,1307417625
585,1805,4.0,1307416322
585,2076,4.0,1307416302
585,2502,4.0,1307418304
586,260,4.5,1529899127
586,539,3.5,1529899992
586,733,4.0,1529899989
586,832,4.0,1529899325
586,1704,5.0,1529901347
586,4886,5.0,1529899525
586,5882,3.5,1529899805
586,6373,4.0,1529901560
586,58559,4.5,1529899285
586,68954,5.0,1529903132
586,69644,3.5,1529899629
586,76093,5.0,1529899334
586,82169,4.5,1529899985
586,91500,3.5,1529899582
586,94985,4.0,1529903223
586,95510,4.5,1529900260
586,97225,4.0,1529899371
586,103141,5.0,1529899355
586,110102,5.0,1529899366
586,110130,4.0,1529901673
586,122886,5.0,1529899311
587,58,5.0,953141592
587,235,4.0,953138131
587,296,5.0,953141880
587,342,4.0,953138160
587,372,4.0,953139700
587,628,5.0,953141841
587,898,4.0,953138131
587,1080,4.0,953137743
587,1135,4.0,953140091
587,1256,1.0,953137693
587,1259,4.0,953137911
587,1356,4.0,953142126
587,2797,5.0,953138300
587,2918,4.0,953137911
587,3414,4.0,953137479
587,3421,1.0,953137149
587,3426,4.0,953137453
588,147,3.0,839317076
588,161,4.0,839316184
588,225,3.0,839316350
588,356,3.0,839316241
588,380,3.0,839316050
588,431,3.0,839316425
589,25,5.0,856038816
589,36,5.0,856038894
589,593,5.0,856045407
589,1173,1.0,856044288
590,11,3.0,1258419975
590,231,2.0,1258420566
590,317,3.0,1258416947
590,541,4.5,1258416649
590,903,4.5,1258421384
590,909,4.0,1258783119
590,930,4.0,1258426687
590,951,4.0,1264794190
590,955,4.0,1258418946
590,1073,3.0,1258420632
590,1092,2.5,1258421595
590,1124,3.5,1267152152
590,1148,3.5,1258419577
590,1212,4.5,1258415372
590,1242,4.0,1258419905
590,1258,4.0,1258420875
590,1269,3.5,1297830317
590,1356,4.5,1258416609
590,1358,4.0,1258421269
590,1371,2.5,1258419866
590,1894,3.0,1258417264
590,1962,4.0,1258415115
590,1974,2.0,1267236885
590,2010,4.0,1266473216
590,2058,3.5,1258416857
590,2273,3.0,1258419808
590,2542,3.5,1260995306
590,2643,2.0,1267150833
590,2683,2.5,1258416583
590,2791,3.0,1258419795
590,2915,3.0,1260910900
590,2987,3.0,1258420825
590,3196,4.0,1258429212
590,3363,3.5,1260751766
590,3365,4.0,1258429313
590,3551,3.5,1258418701
590,3639,2.5,1258427891
590,3703,3.0,1258419733
590,3968,2.0,1267150729
590,3988,2.5,1258423185
590,4025,2.5,1258422505
590,4047,4.0,1258419414
590,4270,2.5,1258417967
590,4361,4.5,1258422872
590,4367,2.0,1267150717
590,4406,4.5,1258429104
590,4710,3.5,1267237363
590,4776,3.5,1258419714
590,4823,2.5,1258417071
590,4896,3.5,1258421231
590,4974,0.5,1258417559
590,5266,2.5,1267150640
590,5445,3.0,1258420859
590,5952,5.0,1258416542
590,5989,3.5,1258417855
590,6188,2.5,1258420034
590,6333,3.5,1258421404
590,6534,2.0,1258420024
590,6870,4.0,1258417839
590,8491,4.0,1264193605
590,8814,0.5,1258417797
590,8972,2.5,1258428245
590,26614,3.5,1258427557
590,30793,3.0,1258427035
590,38061,3.5,1260490848
590,40819,3.5,1258429558
590,43871,2.5,1267151260
590,45722,3.0,1258428296
590,49651,3.0,1258427986
590,58103,2.5,1258428983
590,69844,4.0,1297830495
590,70286,4.0,1266473601
590,71464,3.0,1297830436
591,223,4.0,970524802
591,2394,3.0,970525102
591,2762,4.0,970524648
591,2840,2.0,970525226
591,2997,2.0,970524761
591,3176,3.0,970525226
592,44,3.0,837350308
592,153,3.0,837349868
592,198,5.0,837350578
592,315,2.0,837350175
592,364,5.0,837350033
592,432,3.0,837350148
592,434,3.0,837354311
592,457,5.0,837349924
592,485,3.0,837350468
592,500,5.0,837350175
593,110,3.0,1181007627
593,231,2.5,1181008058
593,339,2.0,1181008420
593,1196,5.0,1181007435
593,2396,5.0,1181007745
593,2571,2.5,1181008043
593,4034,3.5,1181007701
593,5816,2.0,1181007928
593,6776,4.0,1181008653
593,8368,3.5,1181007997
593,26084,3.5,1181008663
594,145,4.0,1108975153
594,150,3.5,1109036542
594,539,5.0,1109036787
594,595,5.0,1109036676
594,1036,5.0,1109036966
594,1608,4.5,1109038119
594,1626,4.0,1108975372
594,1676,4.5,1109038125
594,1707,4.0,1138587710
594,1917,4.5,1109037826
594,2028,4.0,1109036780
594,2175,4.5,1108972335
594,2589,3.5,1108972405
594,2617,3.5,1108951159
594,2706,3.5,1109037683
594,3578,4.5,1109037101
594,4200,4.5,1108975243
594,4374,4.5,1108976091
594,5409,4.0,1108974463
594,7114,0.5,1108950852
594,7115,0.5,1108950752
594,7169,5.0,1108975869
594,7345,4.0,1115885856
594,8869,5.0,1108976076
595,1278,5.0,938807198
595,2770,3.0,938868998
596,32,3.5,1535709749
596,356,3.5,1535709659
596,527,4.0,1535827023
596,541,4.0,1535827006
596,1036,4.0,1535827278
596,1136,4.0,1535709619
596,1198,3.5,1535627318
596,1270,4.0,1535709729
596,1302,3.5,1535827415
596,1438,2.0,1535834684
596,1466,3.0,1535833939
596,1688,4.5,1535827062
596,2424,2.5,1535833478
596,2687,4.0,1535827083
596,3052,4.0,1535827426
596,3285,2.0,1535834679
596,3301,3.0,1535834369
596,3785,2.5,1535708500
596,4310,1.5,1535708516
596,5444,4.5,1535827295
596,5903,4.0,1535708568
596,5963,3.5,1535832768
596,6539,3.0,1535708248
596,7373,3.5,1535709909
596,31221,2.5,1535711558
596,51077,3.0,1535712073
596,58559,4.0,1535627189
596,60684,3.5,1535708520
596,68157,3.0,1535627202
596,69495,3.5,1535829761
596,70637,4.0,1535832790
596,82459,3.0,1535827370
596,86332,3.5,1535709825
596,98243,4.0,1535827280
596,110553,2.5,1535711538
596,115617,4.0,1535708586
596,122916,5.0,1535627433
596,135143,3.5,1535627421
596,160438,3.5,1535709735
596,165639,3.5,1535721423
596,179401,4.0,1535709079
596,181719,3.5,1535832847
597,21,5.0,941559030
597,52,4.0,941559030
597,376,4.0,941729824
597,440,4.0,941558405
597,610,4.0,941729029
597,778,5.0,940362008
597,780,1.0,941729029
597,930,4.0,941728717
597,1030,2.0,941640746
597,1078,4.0,941640314
597,1172,5.0,941639635
597,1184,5.0,941558308
597,1201,4.0,941729264
597,1217,4.0,941639635
597,1225,5.0,941639635
597,1270,5.0,941641148
597,1275,4.0,940421094
597,1518,5.0,941728937
597,1580,3.0,941558308
597,1641,4.0,941558069
597,1701,5.0,940361972
597,1799,4.0,940362491
597,1912,5.0,940361449
597,1956,5.0,940362325
597,1961,5.0,941639536
597,1982,5.0,941640505
597,2012,3.0,941557959
597,2064,5.0,941641362
597,2100,4.0,941641110
597,2109,5.0,941640314
597,2288,5.0,941729322
597,2352,5.0,941639480
597,2443,3.0,940419770
597,2471,2.0,941641222
597,2504,3.0,940420270
597,2522,5.0,941640822
597,2640,4.0,941640505
597,2692,4.0,941730854
597,2706,5.0,941558175
597,2707,3.0,941728155
597,2989,4.0,941729862
597,2991,5.0,941640800
597,2993,4.0,941729825
597,3068,5.0,941639767
597,5060,5.0,941640278
598,593,0.5,1430616982
598,1197,2.5,1430617010
598,4306,1.0,1430616891
599,26,2.5,1498518655
599,45,2.5,1498516640
599,52,3.0,1498525392
599,95,2.0,1498510588
599,208,2.5,1498516434
599,234,1.0,1519353754
599,296,5.0,1498456867
599,312,1.5,1498504298
599,329,4.0,1498498979
599,338,3.0,1498521342
599,349,3.0,1498521571
599,353,2.5,1498517384
599,376,2.5,1498518055
599,457,3.0,1498523638
599,459,1.5,1519146405
599,464,2.0,1498510125
599,474,2.5,1519145474
599,491,3.0,1498524950
599,492,2.5,1519139764
599,535,3.0,1498525272
599,577,1.5,1519347225
599,594,3.5,1498501494
599,597,3.0,1498523500
599,599,3.0,1498524368
599,673,2.5,1498511842
599,725,2.5,1498516000
599,837,3.0,1519118230
599,881,1.5,1519330758
599,885,2.0,1519352190
599,886,1.5,1519240065
599,892,3.5,1498542565
599,904,3.0,1498521700
599,910,2.5,1498516800
599,911,3.0,1498519832
599,919,3.0,1498523826
599,1015,1.5,1519144053
599,1022,3.5,1498797822
599,1027,3.0,1498524066
599,1042,2.0,1519139368
599,1197,3.5,1498501425
599,1198,3.5,1498500961
599,1201,3.5,1498500787
599,1210,5.0,1498533608
599,1223,4.5,1498533210
599,1232,4.0,1499318522
599,1243,3.0,1498524988
599,1253,3.5,1519125106
599,1372,3.0,1498522167
599,1432,1.5,1498504062
599,1441,2.5,1519172097
599,1445,1.0,1519342490
599,1466,3.0,1498521678
599,1605,2.0,1498509759
599,1617,3.5,1498501740
599,1645,3.0,1498525684
599,1667,2.5,1498511874
599,1672,2.5,1519172040
599,1674,2.5,1498518276
599,1693,2.5,1498517857
599,1703,2.0,1519346501
599,1845,2.5,1519119541
599,1945,4.5,1498539274
599,1953,3.5,1498539923
599,1958,3.0,1519140568
599,1959,3.0,1519139634
599,1982,3.0,1498524557
599,2003,3.0,1498523608
599,2011,3.5,1498501595
599,2018,3.0,1519120560
599,2071,3.0,1519369366
599,2137,2.0,1519148613
599,2160,3.0,1498523312
599,2248,2.5,1498518221
599,2306,1.5,1519173045
599,2311,2.5,1498518192
599,2322,2.5,1498515283
599,2329,4.0,1498499284
599,2335,1.5,1498505035
599,2336,3.5,1498501194
599,2376,2.0,1519174366
599,2382,1.5,1498504291
599,2450,2.0,1498509676
599,2458,2.0,1519180614
599,2472,2.0,1519336156
599,2496,2.5,1498516281
599,2567,2.5,1519201928
599,2597,2.5,1498513853
599,2617,3.0,1498524643
599,2641,4.0,1498499596
599,2662,3.0,1519125149
599,2676,1.5,1498505241
599,2691,2.5,1498515387
599,2694,2.5,1498518544
599,2707,3.0,1498521482
599,2710,2.0,1498510072
599,2718,1.5,1498504000
599,2803,2.0,1519142156
599,2804,2.5,1498517531
599,2912,3.5,1498798304
599,2916,3.0,1498522121
599,2942,3.5,1498501256
599,2950,2.0,1519172579
599,3020,3.0,1498615503
599,3036,3.5,1519235693
599,3072,2.0,1519126223
599,3081,2.5,1498517947
599,3105,3.0,1498519808
599,3250,2.0,1519183074
599,3265,4.0,1498498587
599,3267,2.0,1498510991
599,3298,2.0,1519201886
599,3300,2.5,1498517397
599,3386,3.5,1519122486
599,3397,3.0,1519182353
599,3527,4.0,1498498760
599,3537,2.0,1519432525
599,3578,3.5,1498501113
599,3671,3.5,1498501432
599,3701,3.0,1498521886
599,3702,3.5,1498500942
599,3703,5.0,1498457244
599,3704,3.5,1498798237
599,3723,3.0,1519234508
599,3798,1.5,1519180278
599,3799,1.5,1519178131
599,3826,1.5,1519138884
599,3915,2.0,1519243946
599,3977,2.0,1498510483
599,4017,2.5,1498518582
599,4037,2.5,1498518313
599,4121,2.5,1498516089
599,4175,2.5,1519255336
599,4215,1.5,1498504377
599,4240,2.0,1519371214
599,4310,2.0,1498511310
599,4578,1.5,1519339027
599,4654,2.5,1498516130
599,4701,2.5,1498516590
599,4845,0.5,1498502625
599,4846,2.5,1519233720
599,4971,2.5,1519263949
599,4975,3.5,1498501093
599,5016,3.0,1519243183
599,5027,2.5,1519138146
599,5102,1.0,1519338943
599,5111,1.5,1519177111
599,5171,2.0,1498531165
599,5308,3.5,1498798055
599,5337,3.0,1498525455
